val_anomaly_score,val_reconstruction_score,val_kl_score
0.19963333,0.19571076,3.9225664
0.22013983,0.2169557,3.1841192
0.15638582,0.15310657,3.2792544
0.20669587,0.2031381,3.5577645
0.32134035,0.31838626,2.9541101
0.15625335,0.15120015,5.0532126
0.18716317,0.18265025,4.5129156
0.29094693,0.28802317,2.9237611
0.21880771,0.21473236,4.075344
0.1996589,0.19633089,3.3280125
0.23418556,0.2301664,4.019158
0.2120742,0.20748386,4.590342
0.19287226,0.18948035,3.3919067
0.33019975,0.3257583,4.4414506
0.15386494,0.15052289,3.3420403
0.3706583,0.36799774,2.660564
0.36228588,0.35906506,3.2208292
0.20517209,0.20198177,3.1903267
0.26766086,0.2645615,3.0993452
0.3162572,0.31240207,3.855128
0.24845393,0.2447903,3.6636322
0.16219358,0.15854676,3.6468174
0.63426286,0.63032764,3.9351902
0.26104745,0.2574929,3.5545583
0.2276046,0.22420652,3.3980803
0.32154733,0.31877333,2.7739944
0.20252518,0.19821864,4.306538
0.119319744,0.11562417,3.695576
0.14213113,0.13782954,4.301591
0.26538014,0.26193058,3.4495652
0.20691684,0.20280863,4.108212
0.3072475,0.30353147,3.7160187
0.26526713,0.2609881,4.2790394
0.2920701,0.28851828,3.5518107
0.22339599,0.22021146,3.184527
0.16852194,0.16486664,3.655301
0.23925708,0.23521596,4.041122
0.32497448,0.32184145,3.133036
0.20442048,0.20051382,3.9066582
0.12927249,0.12557462,3.6978645
0.13594225,0.13177437,4.167885
0.14734052,0.14306273,4.2777967
0.2257966,0.22245014,3.3464544
0.18567736,0.18074583,4.9315333
0.20932873,0.20574729,3.5814295
0.31710514,0.31267548,4.4296765
0.36089423,0.35754722,3.3470197
0.18635817,0.18331678,3.0413845
0.31932706,0.31668034,2.646721
0.30254117,0.29996037,2.5808058
0.21489745,0.21084462,4.0528355
0.26104516,0.2575992,3.4459622
0.2297624,0.2260209,3.7415094
0.29082018,0.28767666,3.1435058
0.21032661,0.2066377,3.688909
0.21075207,0.20778944,2.9626346
0.16428412,0.16017021,4.113915
0.17055294,0.16679837,3.7545717
0.22628936,0.22238733,3.9020257
0.14318407,0.13959101,3.5930517
0.21512067,0.21102934,4.09133
0.14117734,0.13790429,3.2730556
0.3487258,0.34543344,3.292346
0.22089535,0.21671064,4.1847053
0.29774463,0.29393953,3.8050897
0.10759096,0.10255316,5.0377975
0.18297924,0.17881271,4.1665287
0.21789142,0.21454416,3.3472598
0.34629515,0.34344515,2.8500028
0.23605366,0.23296821,3.0854437
0.16570416,0.16078359,4.920571
0.17748389,0.1732359,4.247998
0.44424027,0.4412853,2.954954
0.14286347,0.1396106,3.2528636
0.18157127,0.17879112,2.7801478
0.14052506,0.13637288,4.15218
0.2752927,0.2723891,2.9035707
0.41601813,0.41273513,3.282986
0.28042442,0.27695203,3.4723892
0.2528036,0.2497627,3.0409036
0.2422984,0.2389566,3.3417974
0.22328158,0.22041894,2.862632
0.15420783,0.15054278,3.665049
0.237161,0.23350611,3.654883
0.24574192,0.24221495,3.5269675
0.26067156,0.25715935,3.5122058
0.28191996,0.27849782,3.422147
0.18807358,0.18381009,4.263492
0.18865632,0.18488517,3.7711368
0.305712,0.30131224,4.399768
0.21893348,0.21536194,3.5715427
0.25934023,0.2557365,3.6037319
0.3002085,0.29623136,3.9771369
0.25174636,0.24773683,4.009522
0.24472092,0.24086644,3.8544827
0.22494802,0.22138168,3.5663404
0.19049603,0.18759191,2.9041176
0.30141807,0.29670364,4.714431
0.30478773,0.3022348,2.5529346
0.14782752,0.144824,3.0035243
0.1958648,0.19290632,2.9584768
0.15847972,0.15488258,3.597134
0.24477263,0.2404403,4.3323317
0.19430727,0.1890246,5.2826657
0.14338192,0.13956715,3.8147643
0.28683552,0.2836573,3.1782122
0.29101574,0.28805956,2.956194
0.17221573,0.16875473,3.4610035
0.28297722,0.27980706,3.1701672
0.36078638,0.3568033,3.9830942
0.29424617,0.29034585,3.9003263
0.13435312,0.13077107,3.582052
0.36335468,0.36019474,3.159953
0.16063082,0.15716952,3.461308
0.23445942,0.23112375,3.3356638
0.25494927,0.25166675,3.2825227
0.14160122,0.13843885,3.1623647
0.16626301,0.1625645,3.6985064
0.2552414,0.2519735,3.2678797
0.18854074,0.18515289,3.3878517
0.28380534,0.28078791,3.0174353
0.22840016,0.22369008,4.7100735
0.27546585,0.2726544,2.811421
0.16988127,0.16652763,3.3536336
0.28098714,0.27771148,3.2756717
0.23597515,0.23274411,3.2310266
0.17312028,0.16990532,3.214961
0.21870828,0.21572317,2.9850993
0.16781814,0.16472833,3.089819
0.17954679,0.17507201,4.4747744
0.20259684,0.19854034,4.0564923
0.21845777,0.2146184,3.8393717
0.31717688,0.31447744,2.6994333
0.27303407,0.26854244,4.491626
0.17915031,0.17489785,4.2524686
0.21059188,0.20651533,4.076558
0.12817185,0.1240327,4.139154
0.15899938,0.15544418,3.555201
0.09673693,0.09344926,3.2876694
0.2547922,0.251707,3.085229
0.13592316,0.13131809,4.6050653
0.25134823,0.24715906,4.189171
0.16930434,0.16586936,3.4349914
0.18671982,0.18342905,3.2907662
0.16202188,0.1593467,2.6751792
0.15928626,0.15523332,4.0529304
0.19686316,0.19212602,4.7371387
0.18579401,0.18254918,3.244825
0.20020507,0.19654028,3.664789
0.17053719,0.16689585,3.641343
0.20843446,0.20494695,3.4875069
0.19449848,0.1909442,3.5542874
0.2503076,0.24714345,3.1641488
0.16401212,0.16033998,3.6721442
0.26008308,0.25672477,3.3582933
0.2315232,0.22786318,3.6600184
0.17264064,0.16927049,3.370151
0.18799031,0.18404563,3.944684
0.20502381,0.20029157,4.732229
0.16659889,0.1625213,4.077577
0.14917472,0.14414285,5.0318613
0.34188983,0.3382276,3.6622283
0.2438726,0.24021737,3.6552215
0.23462674,0.23136845,3.258295
0.13186897,0.12791626,3.9527187
0.099285945,0.09596086,3.3250825
0.27509144,0.27171245,3.379001
0.20592335,0.20165892,4.264436
0.20352423,0.2001963,3.3279388
0.33019522,0.32577696,4.4182673
0.36240196,0.35893917,3.462794
0.23436734,0.23098367,3.3836696
0.22972895,0.22570941,4.0195456
0.19273148,0.18919094,3.540545
0.19587998,0.19206822,3.811764
0.16748478,0.16239151,5.093261
0.15448639,0.1505829,3.903497
0.372701,0.36969715,3.00384
0.17846484,0.17409635,4.368499
0.118340395,0.11402663,4.3137646
0.17351566,0.16897643,4.539231
0.11634286,0.11265895,3.6839113
0.09348859,0.09009593,3.3926558
0.30877456,0.30499154,3.7830129
0.13479197,0.13198224,2.8097353
0.2438246,0.23927367,4.550926
0.3282021,0.32477623,3.4258773
0.17271684,0.16933776,3.3790834
0.20636274,0.20235248,4.0102663
0.33572713,0.3325335,3.1936066
0.14161919,0.13662897,4.990224
0.295299,0.29202136,3.2776308
0.21228412,0.20856282,3.7213023
0.20218395,0.19858223,3.6017146
0.27137724,0.2676104,3.7668474
0.28376418,0.2802852,3.478983
0.21016128,0.20619927,3.962017
0.17358485,0.16953124,4.053607
0.22167782,0.21777797,3.8998508
0.14876062,0.14546707,3.2935433
0.25110134,0.24656925,4.5320854
0.17604862,0.17275174,3.2968826
0.24809378,0.24503247,3.061314
0.3074551,0.30399904,3.4560585
0.23715685,0.23312709,4.029771
0.27754083,0.2735483,3.9925394
0.21469928,0.21074282,3.9564676
0.14196932,0.13851845,3.450869
0.30759037,0.3038663,3.7240815
0.21818325,0.21377876,4.4044833
0.12435985,0.11937042,4.989433
0.115087755,0.11110708,3.9806743
0.14406385,0.14128964,2.7742147
0.21005316,0.20651938,3.5337806
0.21601737,0.21199982,4.017543
0.21152486,0.2073642,4.1606565
0.18351385,0.17960009,3.9137628
0.26633483,0.26269874,3.636077
0.9976096,0.9924356,5.17402
0.24079044,0.2372529,3.5375345
0.1698503,0.16605154,3.7987733
0.2130696,0.20900352,4.066083
0.16971678,0.16706184,2.65494
0.21701464,0.21366149,3.353153
0.40906435,0.40621302,2.8513331
0.30986997,0.3065397,3.3302522
0.24836019,0.24520652,3.1536636
0.15959811,0.15623793,3.3601782
0.26486495,0.261158,3.7069473
0.17608511,0.17217888,3.9062412
0.25006753,0.24705161,3.0159156
0.22302157,0.21922262,3.79894
0.16121385,0.15754564,3.6682045
0.13021137,0.12541991,4.7914524
0.21980384,0.21657877,3.225079
0.2037525,0.20083228,2.9202185
0.29233137,0.2893479,2.983493
0.12053926,0.11698803,3.5512314
0.20412393,0.20055753,3.5663967
0.38677856,0.38381043,2.968124
0.22723024,0.22346155,3.7686796
0.18003419,0.17641993,3.6142638
0.23055334,0.2270468,3.5065465
0.31163314,0.30846277,3.1703734
0.23335215,0.22888404,4.4681144
0.228825,0.22597112,2.8538914
0.2171561,0.21404578,3.1103215
0.20585392,0.20159003,4.263893
0.15130287,0.14744897,3.8539088
0.42102945,0.41760427,3.4251826
0.18494616,0.18093938,4.006795
0.24348983,0.23980224,3.6875892
0.26585472,0.26222077,3.6339316
0.18881829,0.1854064,3.411885
0.15400344,0.15120776,2.795675
0.22306514,0.21944109,3.6240463
0.20914614,0.20646152,2.6846168
0.18347098,0.17988236,3.5886183
0.18298149,0.17945553,3.5259602
0.22928661,0.22543488,3.8517284
0.16981447,0.16602956,3.7849135
0.21951051,0.21595106,3.5594501
0.17064613,0.16666324,3.9828906
0.20264754,0.19924381,3.403729
0.27322084,0.26995832,3.262512
0.14714237,0.14346586,3.6764982
0.21776114,0.21424815,3.512993
0.22310647,0.21931753,3.7889404
0.19661294,0.19238277,4.2301655
0.22184001,0.21846327,3.3767328
0.12593526,0.12192136,4.0139003
0.22995979,0.22631565,3.644142
0.29947814,0.29552576,3.952395
0.23636627,0.23238689,3.9793892
0.2397348,0.2358703,3.8644998
0.20724216,0.20363818,3.6039834
0.29101804,0.28658235,4.4356966
0.16792504,0.16351648,4.4085736
0.28902325,0.2857185,3.3047626
0.19421099,0.18987268,4.3383093
0.21051404,0.20624922,4.264822
0.20065808,0.19735377,3.3043213
0.17396711,0.16938987,4.5772314
0.13604738,0.13282949,3.217889
0.10966262,0.104508236,5.1543865
0.19024375,0.18665011,3.5936441
0.22464235,0.221524,3.1183472
0.28111354,0.2776457,3.4678173
0.15509818,0.15182741,3.2707763
0.18370748,0.17989457,3.8129077
0.22699547,0.22338568,3.6097956
0.22309598,0.21911742,3.97857
0.36360198,0.3599808,3.6211963
0.32389468,0.31984335,4.0513415
0.16570392,0.16168307,4.020855
0.28656143,0.2831781,3.3833401
0.1767908,0.17243735,4.353451
0.277331,0.27392775,3.4032588
0.21580093,0.21238352,3.4173956
0.1649913,0.1610646,3.9267068
0.19619279,0.19253768,3.6551025
0.20356503,0.199913,3.6520348
0.17223486,0.16832335,3.9115074
0.23866822,0.2349617,3.70651
0.2198702,0.21575451,4.1156855
0.20822327,0.20480734,3.4159205
0.23325568,0.22926944,3.9862447
0.17001125,0.16631015,3.7011092
0.3276699,0.32432386,3.3460295
0.22911485,0.22593813,3.1767187
0.1910556,0.18824029,2.8152986
0.24717495,0.24432787,2.8470743
0.35279435,0.34921557,3.578782
0.30473763,0.30099583,3.741801
0.29692551,0.2932584,3.667128
0.24757846,0.24433796,3.2404926
0.2749145,0.27106273,3.851774
0.29227492,0.28805354,4.221394
0.19531736,0.19238937,2.9279957
0.21712852,0.21354978,3.5787387
0.24091136,0.2366598,4.2515616
0.3505429,0.34663528,3.907616
0.26794818,0.26441532,3.532855
0.16597879,0.16302568,2.9531152
0.31117177,0.3062426,4.9291744
0.13813655,0.13508107,3.0554771
0.27482188,0.27169073,3.1311426
0.29751107,0.29398713,3.5239432
0.20277743,0.19887099,3.9064364
0.21715708,0.21408767,3.0694184
0.12091954,0.11735269,3.566852
0.32178783,0.31828383,3.5040221
0.2507056,0.24774751,2.9580836
0.24939464,0.24496868,4.425954
0.18923616,0.18521276,4.0234075
0.14001893,0.13669467,3.3242579
0.17769931,0.17411423,3.585092
0.3543262,0.3514875,2.8386874
0.21344522,0.21061203,2.8331916
0.20019159,0.19589464,4.296938
0.2921117,0.2889026,3.2090962
0.27278563,0.26896995,3.815687
0.19398387,0.18880981,5.174062
0.320003,0.31625128,3.7517216
0.2592911,0.25565076,3.640362
0.15484914,0.15054846,4.3006763
0.25206596,0.24901398,3.0519686
0.18381111,0.18059546,3.2156627
0.26172602,0.25776407,3.961954
0.21834368,0.21470945,3.6342342
0.20030986,0.19656792,3.741939
0.2573643,0.25422528,3.1390102
0.17667934,0.1726894,3.9899478
0.20374364,0.19988394,3.8596995
0.27021837,0.2664189,3.7994804
0.28822777,0.2853038,2.9239511
0.22047165,0.21640499,4.0666547
0.1698214,0.16584507,3.9763308
0.26407304,0.2614494,2.6236584
0.18841015,0.18490513,3.505023
0.2809351,0.27796063,2.974466
0.3484381,0.34464842,3.7897077
0.13739394,0.1332292,4.164744
0.27004984,0.26684827,3.201583
0.11258721,0.109276116,3.3110967
0.2551015,0.25078574,4.3157763
0.2677579,0.26416764,3.590249
0.45689213,0.45268995,4.202194
0.35502082,0.3522829,2.7379215
0.2907788,0.28747222,3.3065817
0.121604346,0.11712771,4.476635
0.30374715,0.30084586,2.90128
0.27555832,0.27220094,3.3573895
0.30038154,0.2969823,3.3992658
0.24722923,0.2443781,2.8511233
0.20574488,0.20220178,3.5431008
0.11033969,0.10612441,4.2152853
0.2860648,0.28249362,3.5711818
0.22790635,0.22439864,3.507703
0.22030857,0.21684152,3.4670467
0.29057807,0.2864032,4.1748524
0.15721075,0.15385549,3.3552606
0.18359874,0.1796163,3.9824333
0.27246726,0.26939356,3.073678
0.21505928,0.21098998,4.069304
0.28960884,0.28655216,3.056679
0.24270558,0.2385157,4.1898775
0.30554846,0.30165035,3.8981159
0.20047511,0.19725765,3.2174578
0.18458985,0.18080853,3.7813234
0.20394918,0.20008841,3.8607688
0.18883196,0.18594953,2.8824167
0.3566528,0.35344067,3.2121208
0.15444466,0.14969335,4.751314
0.15793023,0.15266056,5.269664
0.27541217,0.27155194,3.8602324
0.2988298,0.29439694,4.432843
0.1852561,0.18119565,4.060451
0.27261975,0.2679449,4.6748505
0.20612131,0.20310958,3.0117288
0.19437373,0.19057451,3.7992108
0.30454344,0.30084687,3.6965547
0.27071345,0.26737577,3.3376899
0.25727245,0.25434864,2.9238148
0.23094161,0.22686714,4.074474
0.14208095,0.13860478,3.476175
0.19773273,0.19343948,4.2932434
0.23470147,0.23082843,3.8730392
0.24226627,0.2386543,3.611967
0.16401605,0.16081238,3.2036762
0.28866273,0.28442633,4.236387
0.24975826,0.24654643,3.2118328
0.18480222,0.18110417,3.6980462
0.3502389,0.34702888,3.2100155
0.22305545,0.21879557,4.259887
0.27883893,0.27578685,3.0520935
0.22536281,0.22180158,3.5612283
0.16705473,0.1629459,4.108834
0.25433585,0.2505851,3.7507482
0.123981595,0.119524114,4.45748
0.22958007,0.22677563,2.8044486
0.2734932,0.26992255,3.5706577
0.15499297,0.15097472,4.018248
0.31223053,0.30822065,4.009881
0.111481294,0.10741527,4.0660276
0.3068476,0.30359748,3.250111
0.46984202,0.46706086,2.7811544
0.2680946,0.2642016,3.8929734
0.24895053,0.2456939,3.25662
0.28221172,0.27874467,3.467051
0.28373623,0.28026974,3.4664917
0.17598987,0.17280503,3.18484
0.32231456,0.31907812,3.236451
0.16734071,0.16501887,2.3218434
0.16794813,0.16378462,4.163496
0.23481786,0.23050544,4.312427
0.30243066,0.2985714,3.859258
0.22644286,0.22307096,3.3718889
0.28996772,0.28545162,4.516093
0.17904295,0.17503802,4.004924
0.23123354,0.22730711,3.9264202
0.1985194,0.1946396,3.8797958
0.28931028,0.2854996,3.810678
0.26407492,0.26052627,3.5486495
0.24309003,0.23911817,3.9718523
0.20961188,0.20524265,4.3692336
0.24088448,0.23653828,4.34621
0.24879283,0.24578209,3.010737
0.22226423,0.21777241,4.491827
0.17921157,0.17601587,3.1956987
0.14604354,0.14294311,3.100428
0.22134231,0.21777499,3.5673292
0.20056467,0.1965878,3.9768639
0.1529039,0.14863835,4.26555
0.18748324,0.18418783,3.2954068
0.37038237,0.3672209,3.161461
0.19687362,0.19301921,3.8544016
0.25148478,0.24825408,3.2306917
0.17074972,0.16659082,4.158898
0.26474914,0.2612559,3.4932501
0.20570396,0.20140806,4.295907
0.1924477,0.18892844,3.5192676
0.21431674,0.21107028,3.2464502
0.24241324,0.23803712,4.3761096
0.20647122,0.20180394,4.66728
0.28294322,0.27909434,3.8488734
0.16676953,0.16304883,3.7207065
0.27913177,0.275298,3.8337736
0.19519815,0.19151254,3.6856043
0.21720406,0.21377368,3.4303834
0.22662158,0.22310239,3.519196
0.1891084,0.1854144,3.693995
0.25647387,0.25273114,3.7427347
0.12953088,0.12523198,4.2988925
0.33786732,0.33454472,3.3226125
0.18710287,0.18311426,3.9886107
0.15788484,0.15488291,3.0019262
0.17285241,0.16903551,3.8168976
0.3245107,0.3212327,3.2779868
0.27431062,0.27102485,3.2857776
0.1338055,0.1288679,4.937601
0.28911984,0.2853604,3.759435
0.24853788,0.24372622,4.8116627
0.26732877,0.26349103,3.837728
0.24020189,0.23667048,3.5314155
0.1745507,0.17030501,4.24568
0.17321993,0.16960081,3.6191225
0.19880515,0.19530652,3.4986227
0.17286122,0.16941172,3.4494958
0.1118823,0.108567774,3.3145213
0.28643307,0.2825767,3.856361
0.26058942,0.25714353,3.4459035
0.23235871,0.22829826,4.060451
0.26742986,0.26375264,3.6772137
0.2095153,0.20651764,2.9976602
0.0977166,0.09411097,3.6056225
0.20216776,0.19798155,4.186206
0.154145,0.14933604,4.808969
0.20110556,0.19795574,3.1498196
0.2898467,0.28652224,3.3244517
0.26395357,0.2600978,3.8557656
0.27401704,0.26934376,4.673285
0.19089438,0.18706559,3.8287995
0.16158159,0.15765242,3.9291706
0.23124391,0.22803402,3.2098913
0.11972859,0.116845444,2.8831425
0.22552389,0.22244473,3.0791683
0.31086433,0.3063515,4.5128145
0.2026123,0.19958471,3.027594
0.17575946,0.1712025,4.5569715
0.23879457,0.2355789,3.2156718
0.16945918,0.16537303,4.08615
0.21562387,0.2117695,3.8543658
0.18223087,0.17779742,4.4334497
0.17681383,0.17162152,5.192306
0.15188678,0.14848024,3.4065356
0.26258692,0.25881922,3.7677124
0.2207777,0.21790439,2.8733208
0.35243988,0.3489307,3.509191
0.1252937,0.12035623,4.937475
0.19263974,0.18858053,4.0592046
0.1862515,0.18230662,3.9448946
0.3052307,0.3014154,3.8152914
0.18281537,0.17812811,4.687257
0.22739176,0.22348332,3.908437
0.26776448,0.2638912,3.8732922
0.25008667,0.24592859,4.158086
0.13010457,0.12649247,3.6120996
0.21801664,0.21428043,3.7362094
0.120394364,0.115644336,4.7500286
0.3167426,0.31319135,3.5512593
0.1599097,0.15626459,3.6451058
0.22574164,0.2216562,4.0854325
0.14641602,0.14232732,4.088697
0.26256517,0.25788254,4.682638
0.21713708,0.21275221,4.384878
0.16166064,0.15850379,3.1568503
0.28655294,0.28332675,3.2262015
0.25577348,0.25324044,2.5330384
0.23622747,0.23279822,3.4292502
0.24456367,0.24139275,3.1709158
0.1644438,0.1605147,3.9291046
0.12496621,0.121530026,3.4361882
0.2486997,0.24482694,3.872746
0.14154659,0.13858281,2.9637809
0.205229,0.2026211,2.6078904
0.273275,0.27087027,2.404728
0.2226712,0.21961604,3.0551507
0.24772996,0.24327458,4.455373
0.22645402,0.22227333,4.180684
0.17576942,0.17151447,4.2549534
0.15244487,0.14947267,2.972199
0.27252743,0.2690027,3.5247242
0.3540804,0.35115516,2.925257
0.16751643,0.16265143,4.8649955
0.2034547,0.19975777,3.696937
0.18800193,0.18452522,3.4767118
0.21750748,0.21458659,2.9208915
0.28738174,0.28439265,2.9890873
0.2278643,0.2245624,3.301891
0.14139298,0.13754067,3.8523064
0.19100562,0.1860162,4.9894123
0.31818444,0.31465384,3.530587
0.28723785,0.28335977,3.8780851
0.30082414,0.29720086,3.623291
0.27830142,0.2748757,3.425725
0.32583305,0.32219702,3.6360455
0.14263955,0.1394028,3.2367475
0.2784968,0.27502805,3.4687603
0.19481355,0.18953088,5.2826657
0.23278248,0.22971852,3.063962
0.2482692,0.24453263,3.7365777
0.14891471,0.14555784,3.3568668
0.16515154,0.15995365,5.197882
0.23352367,0.22918878,4.3348813
0.22193405,0.2187223,3.2117543
0.25758713,0.2539085,3.6786385
0.23728889,0.23412134,3.16756
0.23950657,0.23580231,3.7042654
0.26214758,0.25932747,2.8201032
0.32573968,0.32172912,4.010558
0.28688112,0.28396645,2.9146585
0.18426333,0.1808702,3.3931258
0.29962024,0.2958436,3.7766452
0.24281725,0.2385052,4.3120537
0.2841017,0.28004214,4.0595503
0.25975633,0.25673997,3.0163538
0.29580325,0.29232833,3.4749222
0.35154414,0.34686416,4.6799703
0.32783747,0.3247389,3.098579
0.15805292,0.15287647,5.1764483
0.2019144,0.19787316,4.0412464
0.13540447,0.1319615,3.4429743
0.26047462,0.2566407,3.8339074
0.18671432,0.18298724,3.7270732
0.25958213,0.25604483,3.5372982
0.18941072,0.18565695,3.7537622
0.199516,0.19625297,3.2630265
0.21795984,0.21400423,3.9556017
0.2871,0.28358826,3.51173
0.22220594,0.21869874,3.5071986
0.25306183,0.2496997,3.3621385
0.29975733,0.29634368,3.4136589
0.14926848,0.14481981,4.4486675
0.25447476,0.25018272,4.292044
0.24869332,0.24498907,3.7042568
0.1727474,0.16912387,3.6235242
0.25159216,0.24788494,3.7072258
0.22326869,0.21976969,3.4989953
0.27014807,0.2665227,3.6253722
0.23820156,0.23463437,3.56719
0.2945429,0.29073334,3.8095603
0.14942564,0.14590362,3.5220304
0.22401996,0.22019945,3.8205123
0.23436044,0.2305354,3.825033
0.31092426,0.30730638,3.617875
0.28089327,0.27748805,3.4052067
0.20852087,0.20502895,3.491923
0.22536467,0.221864,3.5006676
0.1821803,0.17883106,3.349239
0.27851725,0.27454522,3.9720275
0.10537187,0.101345085,4.026784
0.28653988,0.28245282,4.0870695
0.23772933,0.2338724,3.8569288
0.23096628,0.22575499,5.211295
0.21902998,0.21572642,3.3035624
0.21138714,0.20814158,3.245569
0.23046342,0.2266283,3.8351076
0.12096889,0.11700125,3.967645
0.12857214,0.12478134,3.7907982
0.16388902,0.16135122,2.5378006
0.14611289,0.14131302,4.7998724
0.12529913,0.121093206,4.2059135
0.13491353,0.13096002,3.9535167
0.20056352,0.19668683,3.87668
0.18492639,0.181495,3.4313965
0.15257347,0.1494014,3.1720772
0.30850095,0.30554366,2.95728
0.21830307,0.21443713,3.8659377
0.22834758,0.22501783,3.3297522
0.26886973,0.26491988,3.9498632
0.21911708,0.21617866,2.9384222
0.20273574,0.19763412,5.1016216
0.20953149,0.20615809,3.3733957
0.22345762,0.21940966,4.0479536
0.16769306,0.16363071,4.0623536
0.18875185,0.18542357,3.328276
0.21144703,0.20815986,3.287166
0.20393516,0.20049113,3.4440236
0.13950823,0.1358443,3.6639235
0.23854944,0.23446062,4.088816
0.24865721,0.24515921,3.498001
0.34739363,0.343779,3.6146467
0.2867916,0.28364894,3.1426485
0.2138124,0.2103916,3.420803
0.24882886,0.24648605,2.3428009
0.19787939,0.19383763,4.041759
0.15208074,0.14885773,3.2230144
0.18859154,0.1854728,3.1187358
0.32764176,0.32264712,4.9946246
0.24877962,0.24588323,2.8963926
0.34851605,0.34472305,3.7929904
0.23130254,0.22855924,2.7433014
0.33254042,0.32895067,3.5897446
0.29476473,0.29074067,4.0240574
0.17501625,0.16998999,5.026268
0.21315405,0.20990112,3.252922
0.14844422,0.14529796,3.1462634
0.13234504,0.12903476,3.3102758
0.2609114,0.25752112,3.390283
0.16641416,0.16262153,3.792632
0.24216369,0.23840371,3.7599785
0.28492042,0.281679,3.2414308
0.17240392,0.16765915,4.744766
0.25925118,0.25625053,3.0006435
0.1708396,0.16662085,4.218735
0.22697131,0.22286014,4.1111717
0.30671525,0.30321705,3.4981909
0.24851286,0.2446925,3.8203573
0.26015237,0.25612754,4.024828
0.17608859,0.17199855,4.0900393
0.19407839,0.19064026,3.4381247
0.34120446,0.3379419,3.262564
0.34383792,0.34122577,2.612148
0.2603234,0.25711638,3.2070389
0.28694966,0.28406042,2.8892312
0.16281946,0.15886714,3.9523237
0.25873804,0.2534564,5.2816186
0.18471472,0.18168023,3.0344937
0.28359705,0.279664,3.933045
0.26188326,0.2591125,2.7707555
0.17842571,0.17393143,4.494275
0.27108726,0.26735047,3.7367957
0.19426644,0.19013748,4.128967
0.28194314,0.27840725,3.5358868
0.29856533,0.29492086,3.644475
0.13501967,0.13155952,3.4601479
0.22842981,0.22468968,3.74013
0.31185332,0.30875948,3.0938394
0.21044387,0.20706765,3.3762162
0.31973198,0.3168692,2.8627715
0.17750336,0.17472225,2.7811139
0.20787352,0.2041446,3.728928
0.21724439,0.2127959,4.448483
0.2682782,0.26462004,3.6581647
0.17985232,0.1757046,4.1477284
0.23435214,0.23063265,3.7194865
0.30118784,0.2974829,3.704942
0.13514502,0.13105138,4.0936475
0.2126802,0.20910074,3.5794652
0.1168315,0.11239031,4.4411855
0.24395964,0.23976907,4.1905665
0.3114522,0.30710694,4.3452754
0.39234132,0.38887984,3.461482
0.38572088,0.38250977,3.2111025
0.34423232,0.34114736,3.0849428
0.25105852,0.24775246,3.3060591
0.24479124,0.24065992,4.1313095
0.29798722,0.29390243,4.084786
0.23984925,0.23656456,3.2847
0.25294077,0.24913283,3.80795
0.10808479,0.10377729,4.3074975
0.1923233,0.1879259,4.397394
0.26093125,0.25791723,3.0140264
0.2766847,0.27299023,3.6944711
0.2381926,0.23435667,3.8359282
0.2787602,0.27514187,3.6183317
0.24491432,0.24179353,3.120794
0.14677317,0.14280504,3.9681392
0.12911385,0.12554984,3.5640101
0.2726235,0.26816723,4.4562926
0.20751807,0.20401704,3.501031
0.32650176,0.3224454,4.0563717
0.2445089,0.24046114,4.047761
0.18226239,0.17832989,3.9324982
0.21167299,0.20829676,3.376228
0.20473847,0.20091166,3.8268175
0.41364196,0.41028038,3.3615856
0.11851546,0.11573432,2.7811437
0.19908431,0.19606023,3.02409
0.17695756,0.17352098,3.4365814
0.35708794,0.35301638,4.0715613
0.19011825,0.18676221,3.3560412
0.15314665,0.14852665,4.62
0.35208187,0.34855995,3.5219183
0.18653223,0.18292254,3.6096935
0.31191254,0.30868828,3.224256
0.21995328,0.21573843,4.214859
0.28196377,0.27808788,3.8758698
0.13356614,0.12881233,4.7538104
0.22456846,0.22038713,4.1813307
0.22568873,0.22165968,4.0290513
0.29111916,0.28766012,3.459032
0.22631808,0.22212866,4.1894135
0.14616664,0.14288844,3.2782023
0.45237127,0.4484555,3.9157686
0.28533006,0.28240922,2.92085
0.19359021,0.18971567,3.8745463
0.32574773,0.32263258,3.1151617
0.2547373,0.25045052,4.286764
0.20887275,0.20607877,2.7939863
0.38833874,0.38505587,3.2828786
0.16916524,0.16497694,4.188297
0.12210184,0.118086115,4.0157313
0.14434493,0.14123596,3.108958
0.25154498,0.24788354,3.6614475
0.22626127,0.22261955,3.6417189
0.19240269,0.18823002,4.1726704
0.27034983,0.2670336,3.3162174
0.29306987,0.28995022,3.119636
0.2107065,0.207383,3.3234978
0.22886036,0.22497499,3.8853757
0.32467875,0.3206888,3.9899354
0.20406012,0.19996116,4.098971
0.29708442,0.29426348,2.8209362
0.23929605,0.23642755,2.8685014
0.17948884,0.17589597,3.5928602
0.19461134,0.19113907,3.4722626
0.10389663,0.09981132,4.0853076
0.35749963,0.35385343,3.646206
0.19874899,0.19446331,4.285673
0.17200638,0.16763893,4.3674545
0.26583168,0.26238474,3.446944
0.32375544,0.32063377,3.1216743
0.23778158,0.2341255,3.6560907
0.29117975,0.28686607,4.313683
0.17735952,0.17160529,5.754235
0.26857525,0.26416877,4.406472
0.19364953,0.19034962,3.2999141
0.2962493,0.29176366,4.485624
0.2721258,0.26817164,3.9541745
0.2447989,0.24022178,4.577114
