val_anomaly_score,val_reconstruction_score,val_kl_score
0.072310455,0.06865131,3.659147
0.039955545,0.033191655,6.7638903
0.055178694,0.049592216,5.5864787
0.058142178,0.052395288,5.74689
0.09004054,0.08715777,2.8827684
0.03555968,0.030836998,4.722682
0.039003737,0.035010614,3.9931228
0.04979977,0.04583078,3.96899
0.043287598,0.034446705,8.840892
0.045221142,0.03965177,5.569371
0.029873017,0.024762195,5.110823
0.039028212,0.03347406,5.55415
0.04203084,0.03663518,5.395662
0.085539035,0.07871265,6.8263845
0.029395025,0.02310713,6.287894
0.03548013,0.029158894,6.321235
0.14404659,0.1393069,4.739685
0.06885716,0.06335177,5.505389
0.22380556,0.20850271,15.302847
0.038734015,0.033934224,4.799792
0.043397732,0.03906842,4.329311
0.17116854,0.16566378,5.5047493
0.029245878,0.023978826,5.2670517
0.032943893,0.025481189,7.4627047
0.06768141,0.06192898,5.752431
0.05813982,0.05429538,3.844439
0.07639624,0.07181058,4.5856576
0.027240233,0.020237617,7.002616
0.20203584,0.19759735,4.43849
0.083124764,0.07957022,3.554544
0.0545799,0.050678037,3.9018624
0.032091394,0.026245786,5.8456063
0.0767132,0.07312118,3.5920143
0.059115935,0.054168426,4.947509
0.08788706,0.08388324,4.0038214
0.0734601,0.06881916,4.640948
0.045147058,0.038866147,6.28091
0.0595438,0.05569337,3.8504317
0.055321198,0.048586544,6.7346525
0.03894189,0.032950725,5.9911656
0.09650882,0.0894965,7.0123253
0.15957291,0.15014683,9.426089
0.0501723,0.04537164,4.80066
0.040076002,0.03386592,6.21008
0.09078729,0.08585862,4.928674
0.098612286,0.09190966,6.702625
0.052692287,0.047389425,5.30286
0.07025712,0.06597971,4.2774067
0.034472205,0.029129962,5.3422446
0.041090026,0.034323737,6.7662883
0.031509906,0.026778702,4.7312026
0.066514514,0.062656336,3.8581805
0.032394987,0.025322612,7.0723753
0.064746425,0.06009101,4.6554155
0.04785166,0.041838195,6.013464
0.069163285,0.06543584,3.727446
0.026226826,0.02126074,4.966085
0.026597045,0.022557018,4.0400267
0.052153602,0.04572303,6.4305754
0.12346569,0.118753515,4.712174
0.07206612,0.068800226,3.2658968
0.025003292,0.019171592,5.8316994
0.050970186,0.044860084,6.110103
0.041634258,0.033982966,7.651291
0.0513277,0.0482563,3.0714011
0.067002796,0.06303886,3.963932
0.04446829,0.03731161,7.1566815
0.038064677,0.033602595,4.4620833
0.07240404,0.06384083,8.563209
0.043163143,0.038482547,4.6805973
0.03782158,0.032181393,5.6401863
0.08088108,0.07034915,10.531929
0.048936583,0.04512662,3.8099623
0.05600883,0.052124877,3.8839536
0.0648451,0.059819363,5.0257382
0.0661309,0.061407,4.723902
0.06973699,0.06532979,4.4071994
0.10543106,0.09800704,7.4240217
0.03666447,0.027390568,9.273905
0.038922574,0.032527737,6.3948355
0.066345535,0.06081218,5.533354
0.048775923,0.04216139,6.614532
0.040696897,0.034369193,6.3277054
0.051750395,0.046881877,4.86852
0.03698224,0.03162872,5.3535194
0.067632176,0.06402642,3.6057515
0.031313214,0.025203334,6.1098804
0.064761356,0.05914373,5.617628
0.039048906,0.03238063,6.6682773
0.049093094,0.041172005,7.921089
0.05759537,0.05291436,4.681011
0.042343855,0.03822224,4.1216164
0.05692094,0.05214071,4.7802286
0.052293535,0.047739774,4.5537624
0.06104671,0.053829893,7.216813
0.06239575,0.057017233,5.378518
0.11832242,0.11490112,3.421297
0.03232678,0.02646076,5.86602
0.033707816,0.02955535,4.1524653
0.06511759,0.05766391,7.4536815
0.06726518,0.062149994,5.1151867
0.04896195,0.04135818,7.6037674
0.044784367,0.038106877,6.677491
0.03844732,0.033336632,5.1106877
0.058443382,0.055828303,2.6150806
0.052025147,0.047046382,4.978763
0.056783862,0.05017274,6.6111245
0.052715085,0.045674637,7.04045
0.03421514,0.029588766,4.6263742
0.033210274,0.02673506,6.475214
0.037790015,0.032486655,5.303361
0.048412472,0.040538844,7.873626
0.048840746,0.040016416,8.824328
0.075883776,0.071129054,4.7547197
0.053485595,0.048890613,4.594983
0.08002444,0.077115014,2.9094298
0.071558364,0.06763552,3.922839
0.03733389,0.031266358,6.067534
0.04908683,0.044404376,4.6824555
0.05861985,0.05423372,4.3861294
0.10048314,0.09624348,4.239664
0.17654449,0.1712187,5.325795
0.041975528,0.037263915,4.7116117
0.04861932,0.044322323,4.296995
0.059254427,0.053772032,5.482393
0.14976071,0.14376993,5.9907694
0.045642145,0.042086028,3.5561166
0.098187394,0.0931808,5.006593
0.0965831,0.09391486,2.6682422
0.10290921,0.10014915,2.7600603
0.034727078,0.03078697,3.9401069
0.04840938,0.041369546,7.0398316
0.074391104,0.07084684,3.544267
0.04213808,0.036807895,5.3301864
0.03895196,0.03421844,4.733516
0.045698192,0.04003981,5.6583805
0.0641897,0.05887223,5.3174715
0.041048218,0.036341578,4.70664
0.053796828,0.047647968,6.1488576
0.06913507,0.06237457,6.7605033
0.024744757,0.01984026,4.904496
0.0490473,0.04390975,5.1375475
0.030927276,0.025975924,4.9513526
0.09375028,0.088997625,4.752655
0.05362294,0.046839014,6.783924
0.1082711,0.103014894,5.2562056
0.059125595,0.0484029,10.722691
0.055751655,0.051289182,4.4624743
0.052162994,0.048025336,4.1376586
0.041475777,0.03438456,7.091217
0.047120262,0.042297617,4.822646
0.046283726,0.043195125,3.088602
0.108056396,0.1014763,6.580101
0.03582897,0.02940304,6.425929
0.05185971,0.046933714,4.9259963
0.030945154,0.020302491,10.642662
0.024823017,0.020235714,4.5873027
0.084176086,0.07963144,4.5446453
0.06386262,0.0598372,4.0254254
0.07166898,0.06766384,4.0051403
0.03873203,0.028247755,10.484272
0.14519115,0.14078957,4.4015765
0.064755484,0.059862584,4.892904
0.07342044,0.06765391,5.7665334
0.06499044,0.060354773,4.635667
0.07383796,0.067337126,6.50083
0.11857323,0.116150744,2.4224923
0.06685989,0.06210192,4.757973
0.0978571,0.094811894,3.0452056
0.042865124,0.03601547,6.849655
0.06799379,0.062178057,5.815731
0.05358239,0.047700115,5.8822756
0.040591985,0.034496333,6.095653
0.09368324,0.09039088,3.2923613
0.07010432,0.06517629,4.9280276
0.040645905,0.035478912,5.1669936
0.024503311,0.017022062,7.481249
0.043756645,0.035313107,8.443537
0.05265908,0.048692103,3.9669747
0.032072164,0.026347496,5.72467
0.050664417,0.042806193,7.8582215
0.07548919,0.06781106,7.6781325
0.15169764,0.14817742,3.5202138
0.063446864,0.057585075,5.8617926
0.076664574,0.07353446,3.1301143
0.042180903,0.035152115,7.028788
0.07293952,0.06873799,4.2015314
0.072123915,0.06725673,4.8671856
0.022885073,0.01761613,5.268942
0.104731895,0.102024846,2.7070475
0.057040982,0.053160403,3.8805785
0.05001593,0.044523958,5.491972
0.30675638,0.30129814,5.458232
0.08698113,0.0827152,4.265936
0.032949176,0.026321167,6.62801
0.062316835,0.05695794,5.3588915
0.045378905,0.041432556,3.9463503
0.042049676,0.038388174,3.661502
0.05136755,0.045203283,6.164267
0.046656393,0.04189968,4.7567105
0.08539001,0.08045265,4.937358
0.07815778,0.07301765,5.140136
0.045304816,0.04027795,5.026864
0.029466894,0.02397718,5.4897137
0.037966,0.033134148,4.831855
0.03166739,0.023027098,8.640291
0.04142229,0.034973495,6.4487944
0.07107389,0.06574854,5.325347
0.060498316,0.05631425,4.184068
0.031407844,0.026217105,5.1907377
0.1788091,0.17414232,4.666793
0.0342241,0.029895373,4.328728
0.07277122,0.06940153,3.369692
0.04585934,0.04215776,3.7015796
0.3781058,0.3605971,17.508692
0.04195872,0.035861034,6.097685
0.0681775,0.06227646,5.9010353
0.10254663,0.09842957,4.1170607
0.05013039,0.045586634,4.5437565
0.073250085,0.06820858,5.0415015
0.042149693,0.036235094,5.9146004
0.12031793,0.11529347,5.024457
0.037272286,0.031636562,5.635724
0.095131226,0.08986763,5.2635946
0.045352694,0.04070579,4.646906
0.034610264,0.028972981,5.6372824
0.05916066,0.05555206,3.6085987
0.064855196,0.060627438,4.2277603
0.057540853,0.0526448,4.8960514
0.04477331,0.03972047,5.0528426
0.05652207,0.052252915,4.2691565
0.04865118,0.04290573,5.745453
0.06881296,0.064029075,4.783887
0.03497078,0.024655446,10.315332
0.048467502,0.043784913,4.68259
0.031063046,0.021674054,9.388991
0.04366838,0.039893616,3.7747617
0.05002858,0.038512636,11.515944
0.05124087,0.04664693,4.5939403
0.08309107,0.077398896,5.6921787
0.0516734,0.04762218,4.051218
0.042917363,0.037045717,5.8716445
0.07648733,0.069933765,6.553565
0.060353197,0.054974627,5.3785715
0.05795095,0.053672932,4.27802
0.03357454,0.027151916,6.422624
0.05378619,0.048803303,4.9828863
0.08034262,0.07479869,5.543934
0.11621789,0.110291906,5.925986
0.09124564,0.0865416,4.7040377
0.038248554,0.03334986,4.8986945
0.03856978,0.028646896,9.922884
0.100032665,0.09435756,5.675106
0.047060028,0.04295919,4.100837
0.052415278,0.04680008,5.6151953
0.05666667,0.052019138,4.6475296
0.03699304,0.029031828,7.9612155
0.061744783,0.054160424,7.5843577
0.05415427,0.043265104,10.889164
0.0814687,0.078437135,3.031563
0.0712554,0.06785895,3.396452
0.08742712,0.08210069,5.3264294
0.05418471,0.05058712,3.5975866
0.058115944,0.05235754,5.7584043
0.08180943,0.07710619,4.703238
0.05198723,0.04654269,5.4445405
0.0593783,0.055143233,4.235065
0.11933105,0.11576428,3.5667677
0.05039253,0.044909634,5.4828954
0.035651673,0.031834483,3.817191
0.08784031,0.08181539,6.024919
0.07465885,0.07004978,4.6090717
0.03896258,0.035004035,3.9585447
0.08892787,0.08317808,5.749789
0.059969716,0.05394841,6.0213037
0.04390437,0.0374646,6.439773
0.06429377,0.057468604,6.8251705
0.06016329,0.057125952,3.037336
0.045585684,0.03885752,6.7281632
0.05250704,0.047922734,4.5843062
0.034889124,0.026044453,8.844672
0.03564737,0.027554438,8.09293
0.027778871,0.02133851,6.440361
0.0795499,0.07409136,5.4585395
0.04631711,0.03878666,7.5304513
0.04679502,0.041606266,5.188754
0.052771684,0.04776611,5.005572
0.04386455,0.038192097,5.67245
0.10437251,0.10012378,4.248733
0.09147535,0.087231226,4.244123
0.045199133,0.040973533,4.2256007
0.03394617,0.028866192,5.079978
0.043685183,0.038619965,5.0652194
0.07325507,0.06875813,4.496941
0.0436152,0.03885105,4.764152
0.0441685,0.03920733,4.9611654
0.059143256,0.053088494,6.0547614
0.034291457,0.028901624,5.3898325
0.040152572,0.030768557,9.384014
0.03950547,0.03313152,6.373948
0.046034846,0.03928444,6.750403
0.036030103,0.031305183,4.724919
0.0998109,0.0960479,3.763
0.019093364,0.014351693,4.7416706
0.027867828,0.020677598,7.19023
0.061979286,0.05483087,7.1484156
0.049655255,0.044464458,5.1907954
0.04662671,0.04128089,5.345818
0.06607486,0.06225721,3.8176541
0.035710998,0.032037627,3.6733704
0.06807944,0.06211082,5.968622
0.059649557,0.05312786,6.521697
0.038292345,0.03386922,4.4231234
0.065623514,0.057822585,7.800929
0.033333883,0.02892313,4.410754
0.04398945,0.039331418,4.6580334
0.041428804,0.03446156,6.9672413
0.038563628,0.03455683,4.0068
0.050196752,0.04372273,6.4740224
0.05315364,0.043406248,9.747393
0.10846895,0.103456646,5.0123024
0.03990809,0.033495523,6.4125657
0.06340046,0.05678047,6.6199965
0.0673409,0.06275218,4.588722
0.05189374,0.04823974,3.6540003
0.05862477,0.052559886,6.0648828
0.027737541,0.022478681,5.25886
0.11893304,0.11523797,3.6950603
0.053009406,0.04814737,4.8620343
0.05118099,0.046327084,4.8539057
0.09312951,0.088399984,4.7295218
0.06291417,0.060085423,2.8287437
0.02803831,0.02287424,5.1640697
0.071110524,0.06630692,4.803607
0.07658066,0.07093823,5.64243
0.05897803,0.050015703,8.962323
0.04689329,0.042968813,3.9244795
0.09483876,0.09124571,3.5930529
0.2195539,0.21361788,5.9360237
0.05403584,0.04929002,4.745819
0.031037413,0.026570125,4.4672875
0.026153103,0.021628803,4.524299
0.0594116,0.054471765,4.939836
0.104996555,0.10205597,2.940589
0.07454832,0.07044137,4.106944
0.04690925,0.040024105,6.8851466
0.032017935,0.024710957,7.3069773
0.04269833,0.036837947,5.8603835
0.071547695,0.06764795,3.8997464
0.05126493,0.04768733,3.5776024
0.060873777,0.058311407,2.5623684
0.04356072,0.03777953,5.7811923
0.08959557,0.08289972,6.69585
0.054572027,0.049650427,4.9215994
0.05038321,0.045683354,4.6998553
0.048377357,0.043648213,4.7291436
0.06266226,0.05787428,4.787981
0.041619565,0.038097184,3.5223827
0.06161083,0.053886507,7.724321
0.075417824,0.072749525,2.6683
0.054829117,0.050467677,4.361438
0.0561237,0.05193765,4.1860504
0.058557887,0.053517606,5.0402794
0.052761234,0.048892163,3.869073
0.045574255,0.040933557,4.6406965
0.04946104,0.044050436,5.410605
0.03487403,0.03047832,4.395708
0.052350104,0.047515232,4.8348727
0.058169816,0.05306579,5.104025
0.058909986,0.05392322,4.986765
0.064787015,0.06137361,3.413406
0.056341864,0.049178645,7.163219
0.06333188,0.05702641,6.305468
0.04107322,0.03466558,6.4076405
0.05624982,0.05109889,5.150927
0.08923349,0.08393954,5.2939477
0.062017053,0.057785198,4.231854
0.05534082,0.051212966,4.127853
0.0294686,0.024052408,5.416192
0.056357805,0.052967265,3.39054
0.03203225,0.027949171,4.0830817
0.07384069,0.06904095,4.799747
0.06774833,0.06466666,3.0816739
0.06453226,0.061704934,2.827324
0.032205537,0.025732229,6.4733086
0.06867623,0.06516988,3.5063562
0.043055564,0.03878693,4.268633
0.11350912,0.10953802,3.9711
0.06492168,0.057637937,7.283738
0.034171592,0.02808259,6.089001
0.0833231,0.0781919,5.1312013
0.17458785,0.16700001,7.587827
0.04171586,0.036473956,5.2419057
0.034696348,0.024941875,9.754473
0.025859835,0.019204203,6.655631
0.058292873,0.05358818,4.704691
0.03419061,0.03014834,4.0422683
0.059147246,0.05423409,4.9131527
0.12934776,0.12394441,5.403342
0.054829206,0.049151365,5.677841
0.0892611,0.08514246,4.118633
0.047082838,0.040364172,6.7186646
0.055394877,0.051132374,4.2625046
0.07993574,0.07461934,5.3164005
0.095036246,0.08831332,6.7229238
0.06855766,0.064459585,4.098072
0.09783896,0.09300448,4.8344803
0.033110663,0.026965512,6.14515
0.03135921,0.027091341,4.2678695
0.032339815,0.027661793,4.678021
0.052273177,0.045105033,7.168145
0.104055874,0.09845174,5.604135
0.0699496,0.06535608,4.5935106
0.06942643,0.06266486,6.761574
0.056891665,0.050462984,6.4286804
0.04749006,0.040158447,7.3316135
0.07190662,0.06839593,3.510693
0.081799485,0.07771906,4.0804186
0.041702244,0.03632998,5.372265
0.03568657,0.029272083,6.414487
0.06774228,0.059963897,7.778386
0.07940735,0.07611788,3.289466
0.043444972,0.037938077,5.5068965
0.04210012,0.036753234,5.346886
0.11254553,0.106665835,5.8796897
0.049005326,0.041869305,7.1360197
0.038474195,0.033649426,4.8247695
0.04546352,0.04107364,4.3898816
0.0826766,0.07887486,3.8017328
0.05257938,0.04949203,3.0873492
0.057227556,0.051797915,5.4296403
0.06730678,0.06363283,3.673949
0.04335139,0.03999103,3.3603616
0.039546058,0.035041448,4.504611
0.0587225,0.054353923,4.3685756
0.07145572,0.06706186,4.39386
0.042941224,0.035289146,7.6520777
0.07615964,0.07226628,3.893361
0.04974797,0.045548882,4.199086
0.049704473,0.04491949,4.7849813
0.046248324,0.04089909,5.3492355
0.06953945,0.06437228,5.167171
0.039647546,0.032334175,7.3133717
0.03873353,0.0330809,5.652632
0.09841503,0.092196,6.2190266
0.045781586,0.038575113,7.206475
0.065503046,0.060426198,5.0768485
0.05619849,0.04998457,6.2139177
0.040387444,0.036441386,3.9460602
0.030255515,0.025903303,4.352211
0.21183999,0.20709991,4.740079
0.042588495,0.037625816,4.96268
0.06776782,0.061485674,6.282148
0.03497512,0.030354504,4.6206164
0.045878842,0.040671244,5.207597
0.0497329,0.04563862,4.0942793
0.037537195,0.02733838,10.198814
0.037111074,0.032597907,4.513166
0.05592845,0.048887774,7.040675
0.04808914,0.043712843,4.3762956
0.028139913,0.022212202,5.927711
0.03917468,0.03277458,6.4000998
0.039185833,0.032211594,6.9742374
0.07472794,0.0710032,3.7247412
0.033379313,0.029358648,4.0206637
0.03458738,0.028568663,6.0187173
0.06197062,0.05752702,4.4436
0.05146932,0.046596054,4.873264
0.06020779,0.054438293,5.769497
0.048491627,0.04401171,4.47992
0.03908842,0.03353232,5.556099
0.03933008,0.031591617,7.738465
0.06853355,0.061447874,7.085673
0.037588194,0.03124347,6.344725
0.07525087,0.07199204,3.258834
0.045048457,0.039383058,5.665398
0.07431972,0.0701065,4.2132206
0.035478756,0.030594142,4.884612
0.16153482,0.15407746,7.4573545
0.035628445,0.030121373,5.507073
0.056033824,0.05069513,5.3386946
0.03051411,0.025973756,4.540354
0.046725836,0.04073622,5.989615
0.049963564,0.045881536,4.082028
0.090715304,0.08509369,5.6216145
0.031737156,0.025043525,6.6936316
0.023500461,0.016757494,6.7429667
0.1390187,0.13414147,4.8772273
0.07430036,0.06956194,4.738417
0.040019274,0.033385307,6.6339664
0.08605024,0.080764286,5.2859583
0.08284394,0.07773283,5.1111073
0.09317397,0.08844573,4.728245
0.080654085,0.06968243,10.971662
0.07543022,0.07075577,4.674446
0.1742129,0.16855203,5.66088
0.038680665,0.03144258,7.238085
0.02602876,0.019540744,6.4880147
0.04905127,0.044044513,5.006757
0.053229243,0.0485584,4.6708436
0.057675503,0.05312408,4.55142
0.07591028,0.070710205,5.2000747
0.05427481,0.0493768,4.8980083
0.04037642,0.035371944,5.0044756
0.04750615,0.042896703,4.6094456
0.06150934,0.05426474,7.2446027
0.04474605,0.0374191,7.326949
0.08010644,0.07645008,3.6563578
0.04467047,0.039963007,4.707461
0.046723362,0.04030389,6.419471
0.026498685,0.0201794,6.3192835
0.047068253,0.042654026,4.414225
0.05653595,0.051063564,5.4723897
0.07710882,0.07232834,4.780485
0.036651332,0.03108795,5.563383
0.059450377,0.050638463,8.8119135
0.124371246,0.121327445,3.0438037
0.057926193,0.05341452,4.5116735
0.060002644,0.056159828,3.842817
0.060544938,0.05593281,4.6121283
0.07851573,0.07399349,4.522239
0.04650807,0.041485805,5.022264
0.04427146,0.039057676,5.2137847
0.03915679,0.032394275,6.7625146
0.04932063,0.045399822,3.9208102
0.040118895,0.03467957,5.4393244
0.05475586,0.051340993,3.4148672
0.030126445,0.023614494,6.5119505
0.09357023,0.0904438,3.1264377
0.06542806,0.061097935,4.330127
0.06413718,0.061313346,2.8238335
0.061729614,0.056731027,4.998587
0.023501014,0.017853232,5.647782
0.04828324,0.044624582,3.6586607
0.08191892,0.07772657,4.192344
0.060775515,0.052959446,7.816069
0.057043303,0.051177688,5.8656154
0.089918576,0.08464512,5.2734523
0.03850918,0.03097542,7.5337586
0.05941943,0.05367886,5.7405734
0.03963827,0.030560926,9.077343
0.06743697,0.06437922,3.0577464
0.057973392,0.054953538,3.0198545
0.077157855,0.0729512,4.2066574
0.064469375,0.05839525,6.074123
0.057083644,0.04985908,7.224565
0.07850328,0.073561266,4.9420166
0.0909914,0.08727805,3.7133493
0.04101309,0.033711456,7.301635
0.041620858,0.037384175,4.2366815
0.034878895,0.027220704,7.6581907
0.09543438,0.092190355,3.2440243
0.04490458,0.04195753,2.9470482
0.044853363,0.03988038,4.972984
0.047556818,0.043649055,3.9077635
0.043877576,0.040298883,3.578692
0.059454713,0.055818323,3.6363897
0.052265134,0.045290656,6.974477
0.049588583,0.04429613,5.292453
0.056764968,0.05220096,4.5640044
0.06863278,0.0630624,5.570381
0.03689124,0.030332312,6.5589275
0.04575508,0.041111894,4.643186
0.048765577,0.0430947,5.670878
0.039686624,0.03434935,5.3372755
0.06584553,0.058391847,7.4536815
0.055097293,0.049424883,5.6724086
0.62926817,0.6245302,4.7379737
0.14886151,0.14577006,3.0914526
0.0456777,0.034109928,11.56777
0.043390498,0.039030638,4.359862
0.1819454,0.17766747,4.2779355
0.034025144,0.02913588,4.889263
0.078915775,0.07419752,4.718251
0.09109309,0.084762886,6.330207
0.04891831,0.043063927,5.8543844
0.049089964,0.04422748,4.8624845
0.05245769,0.047797833,4.6598577
0.03919346,0.03422572,4.967736
0.050983574,0.046884377,4.0991964
0.052001245,0.0459005,6.1007447
0.07783369,0.07352723,4.3064594
0.057616495,0.053479474,4.1370215
0.0459927,0.04251607,3.476627
0.05949519,0.056503385,2.9918027
0.037311442,0.033290166,4.0212736
0.049668185,0.042204715,7.4634695
0.039606057,0.03217813,7.427927
0.035330556,0.030436067,4.8944874
0.05239868,0.04909551,3.303171
0.061612394,0.055974662,5.6377316
0.07242296,0.06987672,2.5462372
0.07668055,0.07097534,5.7052083
0.08129973,0.07575411,5.5456185
0.050120097,0.044304993,5.815104
0.04428479,0.039402485,4.8823056
0.041391753,0.03549502,5.8967304
0.026935972,0.020703493,6.232478
0.10190518,0.09604208,5.863104
0.044522006,0.039906837,4.6151686
0.01998407,0.015251131,4.7329392
0.034978107,0.03059283,4.385277
0.15231961,0.14737086,4.9487567
0.06100571,0.054065,6.940709
0.038510147,0.03193322,6.576929
0.08916523,0.085342936,3.822295
0.06595495,0.061427034,4.5279207
0.03627598,0.030442461,5.833519
0.05724009,0.05173559,5.5045
0.041045204,0.0365995,4.445707
0.05362223,0.049127806,4.4944253
0.061818022,0.058197428,3.6205952
0.030298997,0.02394264,6.356357
0.051425118,0.04657248,4.852636
0.059448462,0.054611303,4.8371572
0.056233026,0.05051853,5.7144938
0.10846992,0.10496728,3.5026386
0.040340614,0.035165373,5.1752405
0.041884016,0.035954356,5.9296603
0.03606662,0.028916989,7.149632
0.098739035,0.09259311,6.145927
0.06492682,0.05713043,7.796385
0.0856464,0.08021597,5.430432
0.039802536,0.033434507,6.3680296
0.07350593,0.06638482,7.121111
0.04196487,0.03821162,3.7532477
0.06060999,0.05534521,5.2647758
0.04627763,0.039078955,7.1986747
0.05602877,0.051112857,4.9159126
0.026613925,0.022143302,4.470622
0.065269366,0.06048462,4.7847404
0.054074656,0.046546537,7.52812
0.0455073,0.041093495,4.413807
0.080466785,0.07658193,3.8848507
0.040724434,0.036134455,4.5899763
0.06715796,0.06090627,6.2516894
0.053449474,0.049002115,4.447361
0.050487187,0.04483255,5.654638
0.06947469,0.06364844,5.826251
0.044456918,0.039076738,5.3801794
0.04739114,0.041894324,5.496814
0.04931959,0.043664716,5.6548753
0.062888585,0.059525084,3.363503
0.029057639,0.024139365,4.9182734
0.039955817,0.034115665,5.8401527
0.08758744,0.08236118,5.2262583
0.07338796,0.06821071,5.1772456
0.0414172,0.037837874,3.5793245
0.119079225,0.115360096,3.7191265
0.10173863,0.09912158,2.6170511
0.026212323,0.020740446,5.4718766
0.03001174,0.025749497,4.262242
0.09533557,0.092343315,2.9922588
0.038823295,0.034390252,4.433044
0.09397366,0.090266526,3.7071352
0.05160893,0.043694247,7.9146843
0.055124134,0.051534932,3.5891998
0.050372783,0.04536225,5.010533
0.04780149,0.041418575,6.3829145
0.08427864,0.07963351,4.6451287
0.055138156,0.049839593,5.29856
0.05005302,0.044030976,6.022043
0.2007584,0.19739532,3.3630676
0.059820738,0.056560118,3.2606187
0.026650235,0.021392407,5.2578287
0.06219168,0.058420952,3.7707267
0.08884593,0.08438619,4.4597387
0.055418335,0.049281202,6.1371307
0.022522451,0.018155068,4.3673835
0.041475438,0.036728255,4.7471814
0.05110131,0.03878561,12.315697
0.04339184,0.038783737,4.608101
0.058826227,0.054727364,4.0988626
0.06779013,0.06435875,3.4313831
0.06991579,0.0640761,5.8396854
0.02922671,0.023779517,5.447191
0.041033152,0.035290137,5.7430153
0.07204212,0.06764422,4.3979025
0.04499141,0.03974372,5.247688
0.04380017,0.038655825,5.1443477
0.06873862,0.064400144,4.3384714
0.052033424,0.048699845,3.33358
0.058942694,0.054921336,4.0213575
0.0701668,0.06438516,5.7816367
0.044590782,0.040014002,4.57678
0.055815004,0.051666953,4.1480494
0.054574344,0.05121151,3.3628342
0.071346834,0.06856354,2.783288
0.050457265,0.045213535,5.2437305
0.118559554,0.11432006,4.239489
0.065803446,0.0598149,5.9885483
0.09383908,0.09088704,2.9520419
0.052918293,0.046844285,6.074007
0.052538484,0.04564531,6.893173
0.027706508,0.021061633,6.6448746
0.049758725,0.04502702,4.7317038
0.115626335,0.11255155,3.0747848
0.05384566,0.048590258,5.2554026
0.03939061,0.03452486,4.8657484
0.028594995,0.023901112,4.693882
0.091285944,0.086040206,5.245734
0.1343634,0.13082789,3.535514
0.14826994,0.14483179,3.4381425
0.06630253,0.061499752,4.802777
0.051838145,0.04415971,7.678433
0.23001811,0.22620839,3.8097198
0.06182465,0.057446487,4.378161
0.048617054,0.044608172,4.008883
0.04174214,0.03835559,3.3865488
0.06631928,0.06185365,4.4656253
0.06053425,0.051917396,8.616852
0.08217112,0.07786028,4.3108416
0.10860404,0.10518264,3.4214046
0.037214953,0.028908879,8.306074
0.07303204,0.068123326,4.9087105
0.039531343,0.035615083,3.9162586
0.028664336,0.022060359,6.603977
0.04624826,0.03863266,7.6155987
0.06086369,0.05499611,5.8675785
0.046100203,0.038475126,7.6250777
0.047564123,0.042321388,5.2427354
0.05224272,0.04858103,3.6616895
0.05077725,0.045308437,5.468813
0.13329838,0.13084763,2.450755
0.11992561,0.11417122,5.754388
0.076718405,0.07156397,5.1544375
0.111185305,0.10770253,3.4827704
0.043773565,0.039522383,4.2511816
0.042760722,0.038139883,4.6208396
0.03717458,0.032138687,5.0358934
0.050315894,0.046564847,3.7510474
0.049980167,0.046246797,3.7333694
0.029310934,0.024633966,4.6769667
0.04791132,0.043863446,4.0478725
0.04245072,0.038629964,3.8207545
0.044519782,0.039283954,5.235827
0.09220147,0.0875435,4.6579647
0.045175437,0.03867551,6.4999266
0.072446786,0.06879081,3.655974
0.07677392,0.07285908,3.9148378
0.06418005,0.06031626,3.8637881
0.07405073,0.070566475,3.484259
0.040239587,0.032723416,7.516172
0.09297881,0.085239105,7.7397065
0.04130482,0.03727244,4.032379
0.038189005,0.031214328,6.9746776
0.087749414,0.084259145,3.4902701
0.08313022,0.07734236,5.787855
0.0683699,0.061262038,7.107863
0.07125492,0.065604344,5.65057
0.046252485,0.042582564,3.669921
0.10559965,0.10161247,3.9871814
0.12705366,0.1209911,6.062559
0.041269887,0.03697995,4.289935
0.08368086,0.08096393,2.7169309
0.020699516,0.015968952,4.730563
0.062589526,0.05866598,3.9235485
0.12736696,0.1225152,4.851763
0.10451536,0.10104014,3.4752197
0.048287272,0.043123487,5.1637864
0.058559332,0.054787323,3.772008
0.045003127,0.040599506,4.40362
0.040519234,0.029935343,10.583891
0.046907913,0.04228053,4.627385
0.045636676,0.0396234,6.013278
0.045707297,0.040746514,4.960782
0.069856584,0.058598977,11.257606
0.06347751,0.058319293,5.1582146
0.08177333,0.077194914,4.5784216
0.05673623,0.04974988,6.986351
0.05108779,0.043290902,7.7968874
0.060215473,0.056202214,4.01326
0.043119222,0.036837053,6.2821703
0.043462757,0.036617737,6.845021
0.06797376,0.06309193,4.8818336
0.041337557,0.03696487,4.372687
0.056208238,0.05161049,4.597751
0.043282274,0.034309242,8.973031
0.038178176,0.033836644,4.341531
0.04753874,0.04245448,5.084256
0.040003985,0.03460206,5.401924
0.04054094,0.03569652,4.8444195
0.09030072,0.08540958,4.891133
0.033022135,0.027351284,5.67085
0.08737901,0.08045784,6.921171
0.06829336,0.06208263,6.210731
0.19745186,0.19022156,7.230296
0.04353173,0.03881898,4.71275
0.042109184,0.037116207,4.9929786
0.12738746,0.12415546,3.2320094
0.052825835,0.045540046,7.285787
0.064572565,0.060668904,3.9036613
0.025150627,0.020740896,4.4097295
0.06616158,0.060793735,5.367847
0.07343927,0.07037881,3.060461
0.035979994,0.03136101,4.618985
0.11534232,0.10740016,7.9421654
